timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-09-08 13:00:00,0.4571333333333333,0.4363666666666666,0.8036232380177415,0.89764917,1.2450603,0.6060109,0.9255356
2010-09-08 14:00:00,0.5007,0.3362,0.7984529642286642,0.85143137,1.1126148,0.54996854,0.8312917
2010-09-08 15:00:00,0.4572,0.3363333333333333,0.7930809402103123,0.72435606,1.144029,0.50007576,0.82205236
2010-09-08 16:00:00,0.5627333333333334,0.9365,0.8065963936326096,0.7843442,1.3574138,0.5888428,0.9731283
2010-09-08 17:00:00,0.9294,0.3335,0.945249271681481,0.88940805,1.3540934,0.81551754,1.0848055
2010-09-08 18:00:00,1.6340333333333334,1.0712666666666666,1.1886201986005225,1.3924365,1.0587189,1.1201339,1.0894264
2010-09-08 19:00:00,0.7245333333333334,2.7609333333333335,2.1115288634175697,1.6547123,1.4953734,1.4777184,1.4865458
2010-09-08 20:00:00,1.853,2.150833333333334,2.371904442185465,1.697004,1.9275275,1.7221522,1.8248398
2010-09-08 21:00:00,2.8006,2.2494333333333336,2.222871635168245,2.3469923,2.1855874,1.6766236,1.9311055
2010-09-08 22:00:00,1.4298333333333333,2.4007666666666667,1.8277707003066967,1.4892728,1.3739682,1.1674937,1.270731
2010-09-08 23:00:00,0.9917333333333332,1.1041333333333334,1.772305720056494,0.7185972,0.80607444,0.6720942,0.73908436
2010-09-09 00:00:00,0.9049666666666668,0.3659666666666666,1.7299653082538462,0.77565634,0.49550962,0.51653785,0.50602376
2010-09-09 01:00:00,0.4724666666666666,0.3497666666666666,1.626594009013687,0.61696076,0.4170309,0.43558455,0.42630774
2010-09-09 02:00:00,0.3279333333333333,0.4579,1.5628201027141877,0.5119953,0.38406226,0.43020064,0.40713143
2010-09-09 03:00:00,0.2828,0.3013333333333333,1.6128781014125386,0.3226093,0.34180582,0.42152864,0.38166723
2010-09-09 04:00:00,0.2496,0.346,1.5739033358335324,0.3895428,0.3954789,0.4132384,0.40435866
2010-09-09 05:00:00,0.7349333333333334,0.3224333333333333,1.8882810941949058,0.33467492,0.38667345,0.5912175,0.48894548
2010-09-09 06:00:00,0.8782666666666666,0.7884333333333333,2.2154366231648543,0.9478025,0.8928439,1.2921661,1.092505
2010-09-09 07:00:00,1.9046,1.9181,2.4808576384618686,1.2602524,1.4818176,1.7360325,1.6089251
2010-09-09 08:00:00,1.4102,1.6187,2.41444296087571,1.5827136,1.6909028,1.46109,1.5759964
2010-09-09 09:00:00,0.9942666666666666,1.4468333333333334,2.264409024443908,1.3002287,1.5012121,1.1814644,1.3413383
2010-09-09 10:00:00,0.4267666666666666,0.4638666666666667,1.6826387495586466,0.7140736,1.1534293,0.99936694,1.0763981
2010-09-09 11:00:00,0.8445666666666667,0.3372,1.142499484830486,0.68186563,1.1629368,0.88045526,1.0216961
2010-09-09 12:00:00,0.8244666666666667,0.6727666666666666,0.8219121369857814,0.6182401,1.1286455,0.8017914,0.9652185
2010-09-09 13:00:00,0.958,0.4571333333333333,0.8015435049226485,1.1034219,0.9261848,0.6650009,0.79559284
2010-09-09 14:00:00,0.4209666666666666,0.5007,0.7963732311335712,0.7816712,0.9372691,0.55810237,0.74768573
2010-09-09 15:00:00,0.7772333333333333,0.4572,0.791001207115219,0.8853721,0.6229034,0.5035179,0.56321067
2010-09-09 16:00:00,0.3003666666666666,0.5627333333333334,0.8045166605375164,0.5156479,0.6263485,0.4838391,0.55509377
2010-09-09 17:00:00,0.7164666666666667,0.9294,0.9431695385863877,0.4394807,0.5741155,0.5251669,0.54964125
2010-09-09 18:00:00,0.47,1.6340333333333334,1.1865404655054292,1.018056,0.94443274,0.68968356,0.81705815
2010-09-09 19:00:00,1.5420666666666667,0.7245333333333334,2.109449130322477,1.0348169,1.2156992,1.0676442,1.1416717
2010-09-09 20:00:00,2.6474333333333333,1.853,2.3698247090903717,2.0667822,2.035712,1.4789569,1.7573345
2010-09-09 21:00:00,1.2951666666666666,2.8006,2.220791902073152,2.357298,2.1146774,1.620729,1.8677032
2010-09-09 22:00:00,0.8265333333333333,1.4298333333333333,1.825690967211604,1.7242699,1.4589477,1.2042017,1.3315747
2010-09-09 23:00:00,0.4351666666666666,0.9917333333333332,1.770225986961401,0.6065821,0.821683,0.63504326,0.72836316
2010-09-10 00:00:00,0.3246,0.9049666666666668,1.7278855751587532,0.4181955,0.5152961,0.44743043,0.48136327
2010-09-10 01:00:00,0.8062666666666666,0.4724666666666666,1.6245142759185938,0.38483894,0.386411,0.41224515,0.39932808
2010-09-10 02:00:00,0.4391,0.3279333333333333,1.5607403696190945,0.30546504,0.3974331,0.39735764,0.39739537
2010-09-10 03:00:00,0.3361666666666666,0.2828,1.6107983683174454,0.45853567,0.38072813,0.37422675,0.37747744
2010-09-10 04:00:00,0.2793333333333334,0.2496,1.5718236027384391,0.35157168,0.3672222,0.32835406,0.34778813
2010-09-10 05:00:00,0.2612666666666666,0.7349333333333334,1.8862013610998125,0.41611817,0.42358536,0.404244,0.41391468
2010-09-10 06:00:00,0.9106666666666666,0.8782666666666666,2.213356890069761,0.88874227,0.83527136,0.77968675,0.807479
2010-09-10 07:00:00,1.698,1.9046,2.4787779053667753,1.6755333,1.5821531,1.2081258,1.3951395
2010-09-10 08:00:00,0.3198333333333333,1.4102,2.412363227780617,1.4594427,1.6460572,1.2111055,1.4285814
2010-09-10 09:00:00,0.307,0.9942666666666666,2.2623292913488147,0.74794495,1.4627144,1.0388231,1.2507688
2010-09-10 10:00:00,0.3499333333333333,0.4267666666666666,1.6805590164635535,0.49223194,1.1929533,0.92510456,1.059029
2010-09-10 11:00:00,0.4699333333333333,0.8445666666666667,1.140419751735393,0.5987871,1.0743343,0.83463585,0.95448506
2010-09-10 12:00:00,0.2324333333333333,0.8244666666666667,0.8198324038906881,0.6604099,1.1887081,0.7549697,0.9718389
2010-09-10 13:00:00,0.3742666666666666,0.958,0.7994637718275552,0.41528577,0.83631855,0.71418595,0.7752522
2010-09-10 14:00:00,0.4270333333333333,0.4209666666666666,0.7942934980384779,0.39109242,0.6551599,0.64611405,0.650637
2010-09-10 15:00:00,0.3281,0.7772333333333333,0.7889214740201258,0.5598373,0.7172814,0.6073837,0.66233253
2010-09-10 16:00:00,0.9026,0.3003666666666666,0.8024369274424233,0.38017383,0.6012077,0.6004737,0.6008407
2010-09-10 17:00:00,1.0888,0.7164666666666667,0.9410898054912947,0.5234887,0.69571596,0.64034116,0.6680286
2010-09-10 18:00:00,2.1483,0.47,1.1844607324103364,1.0239983,0.87298506,0.8359912,0.85448813
2010-09-10 19:00:00,1.8013,1.5420666666666667,2.1073693972273837,2.1727858,1.1845213,1.1697558,1.1771386
2010-09-10 20:00:00,2.3795,2.6474333333333333,2.367744975995279,1.9479878,2.1080673,1.472862,1.7904646
2010-09-10 21:00:00,2.0765,1.2951666666666666,2.218712168978059,2.246838,1.9248246,1.5670006,1.7459126
2010-09-10 22:00:00,2.3522000000000003,0.8265333333333333,1.8236112341165107,1.3344393,1.3992919,1.2617601,1.330526
2010-09-10 23:00:00,1.5219999999999998,0.4351666666666666,1.7681462538663077,1.2091732,0.81769586,0.83280575,0.8252508
2010-09-11 00:00:00,1.0361333333333334,0.3246,1.72580584206366,1.1810712,0.52097434,0.65193444,0.5864544
2010-09-11 01:00:00,0.461,0.8062666666666666,1.6224345428235005,0.8345884,0.45980585,0.5212601,0.49053296
2010-09-11 02:00:00,0.345,0.4391,1.5586606365240014,0.4343689,0.4050608,0.43389666,0.4194787
2010-09-11 03:00:00,0.2740666666666666,0.3361666666666666,1.6087186352223524,0.35234746,0.39612228,0.38044178,0.38828203
2010-09-11 04:00:00,0.3428,0.2793333333333334,1.5697438696433461,0.34071872,0.3851911,0.36759394,0.37639254
2010-09-11 05:00:00,0.3025666666666666,0.2612666666666666,1.8841216280047197,0.3494387,0.37617856,0.42646974,0.40132415
2010-09-11 06:00:00,0.7187666666666667,0.9106666666666666,2.2112771569746683,0.7556423,0.7283542,0.5792855,0.65381986
2010-09-11 07:00:00,1.6514,1.698,2.4766981722716825,1.635179,1.5404218,0.8375432,1.1889825
2010-09-11 08:00:00,1.4151,0.3198333333333333,2.410283494685524,1.5360379,1.256923,1.0690918,1.1630074
2010-09-11 09:00:00,0.8931,0.307,2.2602495582537214,1.2261113,0.92947173,1.1426338,1.0360527
2010-09-11 10:00:00,1.3423,0.3499333333333333,1.6784792833684603,0.79702526,1.1064683,1.1077231,1.1070957
2010-09-11 11:00:00,0.4276666666666667,0.4699333333333333,1.1383400186402997,1.0338948,1.2600968,1.0669864,1.1635416
2010-09-11 12:00:00,1.0580333333333334,0.2324333333333333,0.8177526707955949,0.74715286,1.1373701,1.0627737,1.1000719
2010-09-11 13:00:00,1.7219,0.3742666666666666,0.7973840387324622,1.6119844,1.0790195,1.051926,1.0654728
2010-09-11 14:00:00,1.8109,0.4270333333333333,0.7922137649433849,1.4361262,1.292596,1.0077164,1.1501563
2010-09-11 15:00:00,0.9680666666666669,0.3281,0.786841740925033,1.6821654,1.2101618,0.95334613,1.081754
2010-09-11 16:00:00,0.4590666666666667,0.9026,0.8003571943473303,1.164347,1.1433719,0.907325,1.0253484
2010-09-11 17:00:00,1.2209333333333334,1.0888,0.9390100723962017,0.7421693,1.1192031,0.9328809,1.026042
2010-09-11 18:00:00,0.7318333333333332,2.1483,1.1823809993152432,0.97774255,1.3279976,1.0292029,1.1786003
2010-09-11 19:00:00,0.3817666666666666,1.8013,2.1052896641322905,1.0340369,1.5410701,1.2085462,1.3748081
2010-09-11 20:00:00,1.0722999999999998,2.3795,2.3656652429001856,0.83080274,1.9950608,1.3901267,1.6925938
2010-09-11 21:00:00,1.8524,2.0765,2.216632435882966,1.5834283,1.9728608,1.4142284,1.6935446
2010-09-11 22:00:00,1.9503333333333333,2.3522000000000003,1.8215315010214175,1.3255457,1.7399004,1.1852386,1.4625695
2010-09-11 23:00:00,1.9510666666666665,1.5219999999999998,1.7660665207712147,1.5849032,1.2820454,0.90153545,1.0917904
2010-09-12 00:00:00,1.9163,1.0361333333333334,1.723726108968567,1.5140179,0.7963433,0.7929797,0.7946615
2010-09-12 01:00:00,1.7626333333333333,0.461,1.6203548097284077,1.5516703,0.5298137,0.70873475,0.61927426
2010-09-12 02:00:00,2.2741,0.345,1.5565809034289084,1.5822582,0.55207926,0.61070853,0.5813939
2010-09-12 03:00:00,2.235966666666667,0.2740666666666666,1.6066389021272593,1.5445668,0.39893612,0.52287424,0.4609052
2010-09-12 04:00:00,1.4288333333333334,0.3428,1.567664136548253,1.2819624,0.43167832,0.44644874,0.43906355
2010-09-12 05:00:00,0.2998,0.3025666666666666,1.8820418949096265,0.50698596,0.41726214,0.401218,0.40924007
2010-09-12 06:00:00,0.2696,0.7187666666666667,2.209197423879575,0.44041413,0.56533617,0.38459605,0.4749661
2010-09-12 07:00:00,0.3461,1.6514,2.4746184391765893,0.47229922,0.8309043,0.4264611,0.62868273
2010-09-12 08:00:00,0.3628,1.4151,2.4082037615904306,0.79450923,1.0522262,0.5168796,0.78455293
2010-09-12 09:00:00,0.4345,0.8931,2.2581698251586286,0.5788072,1.0343649,0.65344274,0.84390384
2010-09-12 10:00:00,0.2618666666666666,1.3423,1.6763995502733673,0.8788748,1.3386323,0.8019999,1.0703161
2010-09-12 11:00:00,0.8206,0.4276666666666667,1.1362602855452066,0.5252629,1.4609394,0.905566,1.1832527
2010-09-12 12:00:00,1.1534333333333333,1.0580333333333334,0.8156729377005021,0.61175126,1.2700089,0.99375093,1.1318799
2010-09-12 13:00:00,2.1095333333333333,1.7219,0.7953043056373692,1.6943904,1.2485019,1.0607512,1.1546266
2010-09-12 14:00:00,1.6432,1.8109,0.7901340318482919,2.1617937,1.2690601,1.0974292,1.1832447
2010-09-12 15:00:00,1.5487333333333335,0.9680666666666669,0.7847620078299398,1.6180696,1.4653544,1.1049308,1.2851427
2010-09-12 16:00:00,1.0166,0.4590666666666667,0.7982774612522371,1.345856,1.2456352,1.0753931,1.1605141
2010-09-12 17:00:00,0.4826,1.2209333333333334,0.9369303393011085,1.0167847,1.1752392,1.0666198,1.1209295
2010-09-12 18:00:00,0.4251666666666667,0.7318333333333332,1.18030126622015,0.95315164,1.3508595,1.1183412,1.2346003
2010-09-12 19:00:00,0.3076666666666667,0.3817666666666666,2.1032099310371972,1.0022027,1.6779901,1.2432774,1.4606338
2010-09-12 20:00:00,1.3974,1.0722999999999998,2.363585509805093,0.93669045,1.9978732,1.4252485,1.7115608
2010-09-12 21:00:00,1.5438333333333332,1.8524,2.2145527027878726,2.1239023,2.25175,1.4977069,1.8747284
2010-09-12 22:00:00,1.5374333333333332,1.9503333333333333,1.8194517679263247,1.2069774,1.8071041,1.2925789,1.5498415
2010-09-12 23:00:00,1.2895,1.9510666666666665,1.7639867876761217,1.2019762,1.1133082,0.9447327,1.0290204
2010-09-13 00:00:00,0.7721333333333333,1.9163,1.721646375873474,1.0685253,0.6083752,0.73525083,0.671813
2010-09-13 01:00:00,0.3366,1.7626333333333333,1.6182750766333145,0.29179332,0.42807266,0.37463164,0.40135217
2010-09-13 02:00:00,0.9683333333333334,2.2741,1.5545011703338152,0.3649344,0.4385197,0.34105432,0.38978702
2010-09-13 03:00:00,0.3106666666666667,2.235966666666667,1.604559169032166,0.37131777,0.38189864,0.32281578,0.3523572
2010-09-13 04:00:00,0.2142,1.4288333333333334,1.5655844034531599,0.40009716,0.36576965,0.336874,0.35132182
2010-09-13 05:00:00,0.2632,0.2998,1.8799621618145332,0.34442273,0.36777255,0.50675446,0.4372635
2010-09-13 06:00:00,0.6192333333333333,0.2696,2.207117690784482,0.6868029,0.87736094,1.0609456,0.9691533
2010-09-13 07:00:00,1.9085666666666663,0.3461,2.4725387060814965,1.7013336,1.6949534,1.4534516,1.5742025
2010-09-13 08:00:00,1.4395666666666669,0.3628,2.406124028495338,1.5571758,1.5685339,1.2872298,1.4278818
2010-09-13 09:00:00,0.5902333333333334,0.4345,2.2560900920635354,1.315542,1.3403182,1.0853384,1.2128283
2010-09-13 10:00:00,0.3597666666666666,0.2618666666666666,1.6743198171782743,0.64640105,0.863587,0.9098644,0.8867257
2010-09-13 11:00:00,0.3375666666666667,0.8206,1.1341805524501136,0.4271054,0.72111964,0.8038552,0.7624874
2010-09-13 12:00:00,0.2678666666666666,1.1534333333333333,0.8135932046054088,0.48291317,0.8533786,0.7341361,0.7937573
2010-09-13 13:00:00,1.2969000000000002,2.1095333333333333,0.793224572542276,0.33188525,0.7150561,0.7399528,0.7275045
2010-09-13 14:00:00,0.3499666666666667,1.6432,0.7880542987531987,0.95178205,0.62226963,0.6432483,0.632759
2010-09-13 15:00:00,0.2418,1.5487333333333335,0.7826822747348465,0.44215727,0.68811345,0.55494416,0.6215288
2010-09-13 16:00:00,0.3480666666666667,1.0166,0.7961977281571441,0.3185532,0.79991215,0.49137735,0.6456448
2010-09-13 17:00:00,0.3459,0.4826,0.9348506062060155,0.3873051,1.0094689,0.4838925,0.74668074
2010-09-13 18:00:00,0.7102666666666667,0.4251666666666667,1.1782215331250572,0.6491403,0.740752,0.5337846,0.6372683
2010-09-13 19:00:00,1.227833333333333,0.3076666666666667,2.1011301979421044,1.3213449,1.1152109,0.7783531,0.946782
2010-09-13 20:00:00,1.4991,1.3974,2.3615057767099996,1.7063961,1.6849345,1.2037346,1.4443345
2010-09-13 21:00:00,1.7951,1.5438333333333332,2.21247296969278,2.442325,1.9850605,1.5511105,1.7680855
2010-09-13 22:00:00,1.4222333333333337,1.5374333333333332,1.8173720348312314,1.4236605,1.4979029,1.3013211,1.399612
2010-09-13 23:00:00,0.3135666666666666,1.2895,1.7619070545810285,0.71396387,0.93559587,0.79479563,0.86519575
2010-09-14 00:00:00,0.3368333333333334,0.7721333333333333,1.7195666427783807,0.38415363,0.62884676,0.57191825,0.6003825
2010-09-14 01:00:00,0.3358,0.3366,1.6161953435382213,0.31361774,0.49172273,0.4405403,0.4661315
2010-09-14 02:00:00,0.3402,0.9683333333333334,1.5524214372387222,0.33543327,0.5898177,0.40301996,0.49641883
2010-09-14 03:00:00,0.2792333333333333,0.3106666666666667,1.602479435937073,0.3168432,0.4874889,0.37117988,0.4293344
2010-09-14 04:00:00,0.2566666666666666,0.2142,1.5635046703580668,0.29868037,0.38681716,0.34710377,0.36696047
2010-09-14 05:00:00,0.2604,0.2632,1.8778824287194404,0.35513335,0.39242154,0.40638494,0.39940324
2010-09-14 06:00:00,0.6287,0.6192333333333333,2.205037957689389,0.8547168,0.7576934,0.73464143,0.7461674
2010-09-14 07:00:00,1.7493333333333334,1.9085666666666663,2.4704589729864033,1.8105202,1.4989271,1.3071638,1.4030454
2010-09-14 08:00:00,1.4405,1.4395666666666669,2.4040442954002446,1.5040308,1.3499068,1.4855864,1.4177465
2010-09-14 09:00:00,2.193433333333333,0.5902333333333334,2.254010358968442,1.3026459,1.2311591,1.3454337,1.2882965
2010-09-14 10:00:00,0.9704666666666668,0.3597666666666666,1.672240084083181,1.9132546,0.8494411,1.2265534,1.0379972
2010-09-14 11:00:00,1.7899,0.3375666666666667,1.1321008193550204,1.5489758,0.96262187,1.0280285,0.9953252
2010-09-14 12:00:00,0.5667666666666666,0.2678666666666666,0.8115134715103156,1.1218122,0.6434811,0.8326761,0.7380786
2010-09-14 13:00:00,0.5091666666666667,1.2969000000000002,0.791144839447183,0.7190008,0.7869862,0.6958253,0.7414057
2010-09-14 14:00:00,0.9451666666666668,0.3499666666666667,0.7859745656581056,0.7558114,0.6424347,0.56975836,0.6060965
2010-09-14 15:00:00,0.3289666666666667,0.2418,0.7806025416397537,0.3559188,0.5753841,0.42413557,0.49975982
2010-09-14 16:00:00,0.3869666666666667,0.3480666666666667,0.794117995062051,0.4430837,0.7122272,0.30160958,0.50691843
2010-09-14 17:00:00,0.5251666666666667,0.3459,0.9327708731109224,0.4940636,0.56048006,0.24100488,0.40074247
2010-09-14 18:00:00,1.5987,0.7102666666666667,1.176141800029964,0.8832058,0.7653364,0.29872113,0.5320288
2010-09-14 19:00:00,1.9842333333333333,1.227833333333333,2.099050464847011,1.4443495,1.1279923,0.5462797,0.83713603
2010-09-14 20:00:00,2.094433333333334,1.4991,2.3594260436149064,1.988915,1.7454237,0.9018918,1.3236578
2010-09-14 21:00:00,2.1402666666666668,1.7951,2.2103932365976866,1.6649396,1.8486897,1.140567,1.4946283
2010-09-14 22:00:00,1.3248333333333333,1.4222333333333337,1.8152923017361382,1.9814879,1.2222157,1.0382178,1.1302167
2010-09-14 23:00:00,0.8584999999999999,0.3135666666666666,1.7598273214859355,0.80333686,0.7580546,0.6745192,0.7162869
2010-09-15 00:00:00,0.3932,0.3368333333333334,1.7174869096832877,0.43067417,0.4711382,0.42755395,0.44934607
2010-09-15 01:00:00,0.4083666666666666,0.3358,1.6141156104431282,0.35650262,0.38584536,0.3385617,0.36220354
2010-09-15 02:00:00,0.3807333333333333,0.3402,1.5503417041436292,0.36162215,0.38773614,0.32758766,0.3576619
2010-09-15 03:00:00,0.351,0.2792333333333333,1.60039970284198,0.34232655,0.40440765,0.32353348,0.36397058
2010-09-15 04:00:00,0.2393333333333333,0.2566666666666666,1.5614249372629738,0.32286948,0.3490996,0.32822287,0.33866125
2010-09-15 05:00:00,0.305,0.2604,1.8758026956243472,0.35350555,0.3568529,0.41051394,0.3836834
2010-09-15 06:00:00,0.8122666666666667,0.6287,2.202958224594296,0.9715491,0.7903224,0.7557869,0.77305466
2010-09-15 07:00:00,2.0184,1.7493333333333334,2.46837923989131,1.7007276,1.6854551,1.2749751,1.4802151
2010-09-15 08:00:00,1.5053666666666667,1.4405,2.4019645623051513,1.5214854,1.4430627,1.4342995,1.4386811
2010-09-15 09:00:00,1.1082333333333334,2.193433333333333,2.2519306258733494,1.259037,1.2780731,1.3169936,1.2975333
2010-09-15 10:00:00,0.3105666666666666,0.9704666666666668,1.670160350988088,0.6390813,0.92143637,1.2093033,1.0653698
2010-09-15 11:00:00,0.2289666666666666,1.7899,1.1300210862599274,0.38607657,0.8886728,1.1202817,1.0044773
2010-09-15 12:00:00,0.3728666666666667,0.5667666666666666,0.8094337384152228,0.4291881,0.8680986,0.993992,0.9310453
2010-09-15 13:00:00,0.2737666666666666,0.5091666666666667,0.7890651063520899,0.49989876,0.76068,0.804194,0.78243697
2010-09-15 14:00:00,0.3443333333333333,0.9451666666666668,0.7838948325630126,0.358285,0.787347,0.637553,0.71245
2010-09-15 15:00:00,0.3588666666666666,0.3289666666666667,0.7785228085446605,0.38957992,0.5527179,0.49459916,0.5236585
2010-09-15 16:00:00,0.4031333333333333,0.3869666666666667,0.7920382619669578,0.44317162,0.7304072,0.3883558,0.5593815
2010-09-15 17:00:00,0.3624,0.5251666666666667,0.9306911400158292,0.621779,0.7924685,0.44981056,0.6211395
2010-09-15 18:00:00,0.9830333333333332,1.5987,1.1740620669348707,0.7370338,1.0597537,0.5493954,0.8045745
2010-09-15 19:00:00,0.2080333333333333,1.9842333333333333,2.096970731751918,0.928162,1.4900469,0.9086863,1.1993666
2010-09-15 20:00:00,0.7553,2.094433333333334,2.357346310519813,0.8566286,1.9061587,1.4056439,1.6559013
2010-09-15 21:00:00,1.586666666666667,2.1402666666666668,2.2083135035025934,1.3111612,2.099429,1.650906,1.8751674
2010-09-15 22:00:00,1.7083666666666666,1.3248333333333333,1.8132125686410454,1.5082376,1.5541099,1.2732514,1.4136807
2010-09-15 23:00:00,1.0167,0.8584999999999999,1.7577475883908424,1.1895864,0.91233593,0.663637,0.78798646
2010-09-16 00:00:00,0.4185666666666667,0.3932,1.7154071765881946,0.7879073,0.45307446,0.44848877,0.4507816
2010-09-16 01:00:00,0.3141333333333333,0.4083666666666666,1.6120358773480352,0.3876905,0.37782505,0.37662143,0.37722325
2010-09-16 02:00:00,0.2648666666666666,0.3807333333333333,1.548261971048536,0.32652727,0.36520442,0.35994118,0.3625728
2010-09-16 03:00:00,0.9835,0.351,1.5983199697468868,0.3424569,0.35343012,0.34330368,0.34836692
2010-09-16 04:00:00,0.2645,0.2393333333333333,1.5593452041678806,0.24801397,0.26527297,0.31822324,0.2917481
2010-09-16 05:00:00,0.3103999999999999,0.305,1.873722962529254,0.41731519,0.3383934,0.47620285,0.40729812
2010-09-16 06:00:00,0.6315666666666666,0.8122666666666667,2.2008784914992026,0.86537373,0.79027396,1.1081159,0.9491949
2010-09-16 07:00:00,1.9140666666666664,2.0184,2.466299506796217,1.820571,1.8323952,1.6426258,1.7375104
2010-09-16 08:00:00,1.4490333333333334,1.5053666666666667,2.3998848292100585,1.5443867,1.5752736,1.514077,1.5446754
2010-09-16 09:00:00,0.5514666666666667,1.1082333333333334,2.249850892778256,1.3416799,1.2848777,1.2379041,1.2613909
2010-09-16 10:00:00,0.5208333333333334,0.3105666666666666,1.668080617892995,0.6325519,0.7920458,1.0218558,0.90695083
2010-09-16 11:00:00,1.34,0.2289666666666666,1.1279413531648343,0.5819723,0.68495417,0.83456534,0.7597598
2010-09-16 12:00:00,1.4146666666666663,0.3728666666666667,0.8073540053201296,1.1317394,0.7403469,0.71673745,0.7285422
2010-09-16 13:00:00,1.4808333333333332,0.2737666666666666,0.7869853732569967,1.2444121,0.6399581,0.66224086,0.65109944
2010-09-16 14:00:00,0.5958666666666667,0.3443333333333333,0.7818150994679194,1.1427425,0.6387818,0.57384,0.6063109
2010-09-16 15:00:00,0.2752666666666667,0.3588666666666666,0.7764430754495673,0.54631215,0.6618672,0.47174102,0.5668041
2010-09-16 16:00:00,0.2105,0.4031333333333333,0.7899585288718648,0.35411474,0.6249395,0.44013858,0.532539
2010-09-16 17:00:00,0.2618333333333333,0.3624,0.9286114069207362,0.37458405,0.6890944,0.55080384,0.6199491
2010-09-16 18:00:00,0.7915333333333333,0.9830333333333332,1.171982333839778,0.60814214,0.89365625,0.7799831,0.83681965
2010-09-16 19:00:00,1.3970333333333331,0.2080333333333333,2.094890998656825,1.3495761,1.2577163,1.2180523,1.2378843
2010-09-16 20:00:00,2.9842999999999997,0.7553,2.3552665774247203,2.2675495,1.5856405,1.710927,1.6482837
2010-09-16 21:00:00,1.731933333333333,1.586666666666667,2.2062337704075006,2.2248945,1.9345263,1.7812487,1.8578875
2010-09-16 22:00:00,1.4389,1.7083666666666666,1.8111328355459522,1.8023416,1.4775786,1.2215271,1.3495529
2010-09-16 23:00:00,0.7833666666666667,1.0167,1.7556678552957492,0.9252111,0.8247232,0.58938617,0.7070547
2010-09-17 00:00:00,0.4765666666666667,0.4185666666666667,1.7133274434931014,0.5693799,0.45355707,0.4279214,0.44073924
2010-09-17 01:00:00,0.2953,0.3141333333333333,1.609956144252942,0.45385906,0.35233766,0.42227763,0.38730764
2010-09-17 02:00:00,0.5791000000000001,0.2648666666666666,1.5461822379534427,0.29907006,0.33387676,0.4075359,0.37070632
2010-09-17 03:00:00,0.6627333333333334,0.9835,1.5962402366517938,0.38282695,0.3715977,0.3816678,0.37663275
2010-09-17 04:00:00,0.1994999999999999,0.2645,1.5572654710727876,0.3623358,0.32761806,0.3485105,0.33806428
2010-09-17 05:00:00,0.2623666666666666,0.3103999999999999,1.8716432294341612,0.34464967,0.36920348,0.46711177,0.41815764
2010-09-17 06:00:00,0.6324333333333333,0.6315666666666666,2.1987987584041098,0.87838393,0.75087667,0.92447865,0.83767766
2010-09-17 07:00:00,1.9198,1.9140666666666664,2.464219773701124,1.7347834,1.6082474,1.40035,1.5042987
2010-09-17 08:00:00,1.3942666666666663,1.4490333333333334,2.3978050961149653,1.5478142,1.3005928,1.3809539,1.3407733
2010-09-17 09:00:00,0.8596,0.5514666666666667,2.247771159683163,1.2354186,0.9134199,1.1748569,1.0441384
2010-09-17 10:00:00,0.1999,0.5208333333333334,1.6660008847979018,0.516323,0.8777654,1.0395812,0.9586733
2010-09-17 11:00:00,0.2872333333333333,1.34,1.125861620069741,0.4447689,0.7952791,0.92525584,0.86026746
2010-09-17 12:00:00,0.5261666666666667,1.4146666666666663,0.8052742722250363,0.34453493,0.73921674,0.8544409,0.79682887
2010-09-17 13:00:00,0.3563,1.4808333333333332,0.7849056401619037,0.5839197,0.72563815,0.80379933,0.7647188
2010-09-17 14:00:00,0.7945666666666666,0.5958666666666667,0.7797353663728264,0.43036512,0.681862,0.72975767,0.70580983
2010-09-17 15:00:00,1.6732333333333334,0.2752666666666667,0.7743633423544742,1.0458409,0.5211828,0.63939047,0.5802866
2010-09-17 16:00:00,2.9641666666666664,0.2105,0.7878787957767718,1.5514928,0.50871235,0.6006719,0.55469215
2010-09-17 17:00:00,1.5464666666666669,0.2618333333333333,0.9265316738256432,2.0995226,0.5850192,0.6475569,0.61628807
2010-09-17 18:00:00,1.945633333333333,0.7915333333333333,1.1699026007446847,1.4091383,1.052721,0.84698284,0.94985193
2010-09-17 19:00:00,2.9272,1.3970333333333331,2.092811265561732,1.9142177,1.2308078,1.214454,1.222631
2010-09-17 20:00:00,2.8731333333333335,2.9842999999999997,2.353186844329627,2.497056,1.8132954,1.6380353,1.7256653
2010-09-17 21:00:00,0.5738333333333333,1.731933333333333,2.2041540373124073,2.2178817,2.023017,1.7664686,1.8947427
2010-09-17 22:00:00,0.5266333333333334,1.4389,1.809053102450859,0.769156,1.5481071,1.3228831,1.4354951
2010-09-17 23:00:00,0.484,0.7833666666666667,1.7535881222006562,0.6528329,0.9799205,0.6756964,0.82780844
2010-09-18 00:00:00,0.2914333333333333,0.4765666666666667,1.7112477103980084,0.46956605,0.51530206,0.49374145,0.5045217
2010-09-18 01:00:00,0.2673666666666667,0.2953,1.607876411157849,0.35390735,0.44965997,0.5025641,0.476112
2010-09-18 02:00:00,0.8251666666666666,0.5791000000000001,1.5441025048583499,0.32885474,0.40983683,0.4673369,0.43858686
